header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"1-комн. кв., 53 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",42.8574,74.6413,Комфорт недвижимос...,https://www.house.kg/komfort-nedvizhimost,+996 554 51-72-74,от агента,элитка,"монолитный, 2023 г.",2 этаж из 9,53 м2,автономное,евроремонт,,,бронированная,,,"неугловая,                                             тихий двор",,283.0,,Добавлено 25 дней назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/3/1/8/3183627c7c5c066a2289bed3908c5932_1200x900.jpg', 'https://cdn.house.kg/house/images/a/9/3/a9330eb3832e5b2bd69e24da22b49c89_1200x900.jpg', 'https://cdn.house.kg/house/images/9/f/c/9fc8d322c04a2fd2dd3b2e173db7b92b_1200x900.jpg', 'https://cdn.house.kg/house/images/7/0/6/706973db3a48dd20940660279f6d8b5d_1200x900.jpg', 'https://cdn.house.kg/house/images/6/c/d/6cdaafc219c6e67eea134c64493137d1_1200x900.jpg', 'https://cdn.house.kg/house/images/c/3/5/c356eee1fd459c9cc4b04150f5c30950_1200x900.jpg', 'https://cdn.house.kg/house/images/8/9/6/896730dfa23374920a0fcae9254c0b2d_1200x900.jpg', 'https://cdn.house.kg/house/images/f/a/0/fa0c9c31fce64abb1acf2990195b7ae1_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/b/42bc2300e2bff8b4d8984176ca8fa855_1200x900.jpg', 'https://cdn.house.kg/house/images/3/c/1/3c162fdcafbaf01f376b4b20feabc5b4_1200x900.jpg', 'https://cdn.house.kg/house/images/0/b/0/0b0b052bfe81ce9a46c6c2cc465f3429_1200x900.jpg', 'https://cdn.house.kg/house/images/f/0/3/f03fcea3225acafa5cbbdbcf9c6f6cd1_1200x900.jpg', 'https://clck.ru/37jCNp']",,,,,,"охрана,                                             видеонаблюдение,                                             домофон",рассмотрю варианты,,,,,,,
"3-комн. кв., 58 м2","Бишкек, 6 м-н, Ореховая роща",42.8271,74.6274,Виста Холдинг,https://www.house.kg/vista-kholding,+996 550 10-02-31,от агента,104 серия,панельный,4 этаж из 4,"58 м2, жилая: 40 м2, кухня: 6 м2",центральное,хорошее,совмещенный,магистральный,бронированная,,,"пластиковые окна,                                             новая сантехника,                                             неугловая,                                             кладовка,                                             тихий двор",,638.0,1.0,Добавлено 2 месяца назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/0/d/d/0dd3f2f894c6a08add9011a2215bbe83_1200x900.jpg', 'https://cdn.house.kg/house/images/2/d/3/2d3ef728ee3df5c50e7ade0d5a4e89a1_1200x900.jpg', 'https://cdn.house.kg/house/images/5/4/3/5434ee9f04cf4ba132e745bf8c20fb26_1200x900.jpg', 'https://cdn.house.kg/house/images/3/c/4/3c43f377e0da86bcbaccce18874314cd_1200x900.jpg', 'https://cdn.house.kg/house/images/d/1/a/d1a639515ffb2a0b3476599498950ac7_1200x900.jpg', 'https://cdn.house.kg/house/images/8/5/3/8530a6f6fd8c4cfe4ca385d69f551214_1200x900.jpg', 'https://cdn.house.kg/house/images/c/4/8/c4867d16d4c1fe126a786a273e93c3bd_1200x900.jpg']",есть,проводной,лоджия,частично меблирована,линолеум,"решетки на окнах,                                             домофон",,,,,,,,
"1-комн. кв., 43 м2","Бишкек, Матросова, Суванбердиева 110",42.8485,74.6173,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-29,от агента,элитка,"монолитный, 2023 г.",6 этаж из 12,43 м2,на газе,под самоотделку (псо),,,,,3 м.,,,385.0,1.0,Добавлено 1 месяц назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/7/9/b/79bc508298adb4cb73b74019ef601214_1200x900.jpg', 'https://cdn.house.kg/house/images/5/8/3/583233cf40768250d4833bab6bc0928e_1200x900.jpg', 'https://cdn.house.kg/house/images/3/d/d/3dd4c5e76dae020e0fabf7fd4b42702c_1200x900.jpg', 'https://cdn.house.kg/house/images/0/f/7/0f737108a69c9c0dc2ace827afcbca06_1200x900.jpg', 'https://cdn.house.kg/house/images/7/d/9/7d99151ed2fb2735f86f8b7919ca2eeb_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 32.7 м2","Бишкек, Карпинка, Ахматбека Суюмбаева, 148",42.8789,74.6228,Этажи,https://www.house.kg/etaji,+996 995 88-10-44,от агента,104 серия,"панельный, 1975 г.",3 этаж из 5,"32.7 м2, жилая: 17.8 м2",,,,,,,2.5 м.,,,74.0,,Добавлено 3 дня назад, Поднято 2 часа назад,"['https://cdn.house.kg/house/images/9/a/e/9ae7ca58083efd4f6f98189fd5379edd_1200x900.jpg', 'https://cdn.house.kg/house/images/d/9/0/d906f935ff6174e0b05fe7253d90bce1_1200x900.jpg', 'https://cdn.house.kg/house/images/9/9/2/992a0f2a7284cfdd605b83322305040f_1200x900.jpg', 'https://cdn.house.kg/house/images/1/7/6/1760c1c9c8b24c0c7260b365bfcca502_1200x900.jpg', 'https://cdn.house.kg/house/images/2/6/3/263b8aa387b83873e9b1058f126be8a7_1200x900.jpg', 'https://cdn.house.kg/house/images/d/3/1/d317ffb0745d1c5f90b70a9ea0069857_1200x900.jpg', 'https://cdn.house.kg/house/images/0/5/b/05ba57f8e56b398f73f842b935d9c362_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/b/0cb9bd9bfc8495904204fd56cf81d57c_1200x900.jpg', 'https://cdn.house.kg/house/images/c/4/c/c4c6dfbe312e904cec694536045e4bb9_1200x900.jpg', 'https://cdn.house.kg/house/images/a/a/c/aac0f8cbfe62bf53f92e8fccb3c0b334_1200x900.jpg', 'https://cdn.house.kg/house/images/6/6/7/667a854c1f880df328391f001ec53150_1200x900.jpg']",,,,,,,,,есть,,,,,
"4-комн. кв., 143 м2","Бишкек, Магистраль, просп. Чингиза Айтматова 82/2/Масалиева",42.8266,74.5855,Байэл,https://www.house.kg/user/e0fa427445ef48c2d9f4d49789997,+996 507 15-68-42,от собственника,элитка,"монолитный, 2018 г.",7 этаж из 12,"143 м2, жилая: 143 м2",электрическое,евроремонт,раздельный,нет,бронированная,паркинг,3 м.,"пластиковые окна,                                             кухня-студия,                                             кондиционер,                                             комнаты изолированы,                                             кладовка,                                             тихий двор","договор купли-продажи,                                             технический паспорт",3673.0,14.0,Добавлено 2 года назад, Поднято 2 дня назад,"['https://cdn.house.kg/house/images/7/f/8/7f8a2f868567b7fa3f6b248b6a9c58df_1200x900.jpg', 'https://www.youtube.com/embed/Tupf4lpaoJo', 'https://cdn.house.kg/house/images/b/3/6/b36497e3162227ee58f2e5d738f59a47_1200x900.jpg', 'https://cdn.house.kg/house/images/a/8/1/a812bb62547091f36c2936141a5c3de1_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/f/93fbdbddd6c2a750451ce4c604979329_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/a/98a7d371a300b385eeeb3089a28b4a59_1200x900.jpg', 'https://cdn.house.kg/house/images/2/8/1/281912068cf0d5f9ec6e7fa0438d949a_1200x900.jpg', 'https://cdn.house.kg/house/images/d/3/d/d3db8496899d2c0e3fdfcbf35ce03927_1200x900.jpg', 'https://cdn.house.kg/house/images/7/4/2/7427c7a15cd60385b3ca1635741b1db7_1200x900.jpg', 'https://cdn.house.kg/house/images/e/2/c/e2c454cbfa04f7b0f5d42191fccee4ef_1200x900.jpg', 'https://cdn.house.kg/house/images/4/8/a/48ab3c80510d37d96913e265c6b0128a_1200x900.jpg', 'https://cdn.house.kg/house/images/c/2/5/c25663fbd9c1c2cbbc7410d64fd878fb_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",есть,проводной,нет,полностью меблирована,ламинат,"решетки на окнах,                                             домофон,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж",,,,,,,,
"1-комн. кв., 53 м2","Бишкек, Магистраль, Байтик-Баатыра/А. Токомбаева",42.8192,74.6031,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-30,от агента,элитка,"монолитный, 2022 г.",4 этаж из 14,53 м2,на газе,под самоотделку (псо),,,,,3 м.,,,647.0,2.0,Добавлено 3 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/5/7/c/57cc916f0d368f15180dc0ab3af2283f_1200x900.jpg', 'https://cdn.house.kg/house/images/7/6/0/76088b9538c1aeb3f5650cd7a5535c83_1200x900.jpg', 'https://cdn.house.kg/house/images/e/5/3/e532c0e5b985d67e9e9684965ec37469_1200x900.jpg']",,,,,,,,,,,,,,
"2-комн. кв., 67.6 м2","Бишкек, Городок энергетиков, Ленина пр-т, 11",42.8785,74.6927,Этажи,https://www.house.kg/etaji,+996 995 88-10-31,от агента,индивид. планировка,"кирпичный, 2021 г.",9 этаж из 10,"67.6 м2, жилая: 34.3 м2",,,,,,,3 м.,,,917.0,1.0,Добавлено 5 месяцев назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/3/8/1/38176ac11781d635754729c7b248cd71_1200x900.jpg', 'https://cdn.house.kg/house/images/5/1/7/5172cbf45a45c281bac237eca95ac05f_1200x900.jpg', 'https://cdn.house.kg/house/images/5/1/e/51e27edc6aee84bec857936038bd9b83_1200x900.jpg', 'https://cdn.house.kg/house/images/9/b/c/9bcddc433306da378240e3a2e3480404_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/7/227bf1f4cfc20771f463d9a269fd4729_1200x900.jpg', 'https://cdn.house.kg/house/images/3/0/8/30840eb7923786ff3295125d37fc04a9_1200x900.jpg', 'https://cdn.house.kg/house/images/8/e/a/8eaaf50a5ac02a13e9cef5bdd6cae062_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/c/dfc4b95ef7467bf06249a19cdadaf0b2_1200x900.jpg', 'https://cdn.house.kg/house/images/e/0/9/e095c6ceb0238bdbb7b8f7bc7782c271_1200x900.jpg', 'https://cdn.house.kg/house/images/f/7/1/f7172b39c0fcfb20876258c23cf497f7_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/c/22cb903f113785476198679309b895c6_1200x900.jpg', 'https://cdn.house.kg/house/images/a/c/8/ac8cebf4ae1ba87f2833f4f01e9be4b2_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/b/88bd9964e616a040dc87d146c79bba19_1200x900.jpg', 'https://cdn.house.kg/house/images/e/f/8/ef89b0c97f6ed002d484690ace867152_1200x900.jpg', 'https://cdn.house.kg/house/images/1/8/a/18a8ba53d525e476f7ae3cbfa0ab2bde_1200x900.jpg', 'https://cdn.house.kg/house/images/8/2/f/82ff74b4906b3a12a0811b24816eadbd_1200x900.jpg', 'https://cdn.house.kg/house/images/e/7/a/e7a7b239a5a8923bb4cf9eec70c1f4bf_1200x900.jpg', 'https://cdn.house.kg/house/images/2/e/f/2efac06bec3a7367710114f3fca4165b_1200x900.jpg', 'https://cdn.house.kg/house/images/c/7/7/c775e134ff3d170dfc1cad865ae6fdad_1200x900.jpg', 'https://cdn.house.kg/house/images/d/3/2/d32c8e315e136dc8bc391aed7f3db693_1200x900.jpg']",,,,,,,,,есть,,,,,
"2-комн. кв., 100 м2","с. Байтик, Раимбекова 24",42.7372,74.5453,"АН Этажи, Бегимай ...",https://www.house.kg/agentstvo-nedvizhimosti-etazhi,+996 500 28-07-93,от агента,элитка,"монолитный, 2024 г.",2 этаж из 4,100 м2,на газе,под самоотделку (псо),раздельный,магистральный,бронированная,паркинг,,,"красная книга,                                             договор долевого участия",79.0,,Добавлено 6 дней назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/4/c/7/4c75079f0e062c65a42e189b07b666fd_1200x900.jpg', 'https://cdn.house.kg/house/images/0/2/d/02d86e691f40d1b8d0bdec357508d26c_1200x900.jpg', 'https://clck.ru/3AQXYx']",есть,adsl,балкон,,,,,есть,,,,,,
"1-комн. кв., 40 м2","Бишкек, Восток-5 м-н 12",42.8725,74.6343,Пользователь,https://www.house.kg/user/fc29cc57-9a6e-11ea-af1d-308d99b29f08,+996 708 82-14-64,от собственника,105 серия,кирпичный,4 этаж из 5,"40 м2, жилая: 34 м2",центральное,среднее,,,,,,,,629.0,8.0,Добавлено 1 месяц назад,,"['https://cdn.house.kg/house/images/0/d/d/0dddf13b11ece382b2debf7e357bc390_1200x900.jpg', 'https://cdn.house.kg/house/images/e/c/0/ec01e7ed6463ba6f423f35957d49ed95_1200x900.jpg', 'https://cdn.house.kg/house/images/3/3/4/334824b05b81534576f34ead35378925_1200x900.jpg', 'https://cdn.house.kg/house/images/9/0/7/9071eaa1118f8ce048e1f74c04fe071c_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,лоджия,полностью меблирована,,,,,есть,,,,,
"1-комн. кв., 48.8 м2","Бишкек, Золотой квадрат, Панфилова, 165",42.8688,74.6008,Этажи,https://www.house.kg/etaji,+996 997 88-10-46,от агента,индивид. планировка,"кирпичный, 2024 г.",9 этаж из 10,"48.8 м2, жилая: 22 м2",,,,,,,3 м.,,,173.0,,Добавлено 8 дней назад, Поднято 2 часа назад,"['https://cdn.house.kg/house/images/4/1/5/4150fbb758b8019c6df23e230758acaf_1200x900.jpg', 'https://cdn.house.kg/house/images/4/8/7/48771339fc5a4df2f594b0677dd7a313_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/1/ad1ac3a5eee3e58835732f13fe17a990_1200x900.jpg', 'https://cdn.house.kg/house/images/0/5/c/05c27d1c343e5557cd015474bb18e3fa_1200x900.jpg', 'https://cdn.house.kg/house/images/d/8/e/d8e175f71f0837f0ffb5f131e3c8368f_1200x900.jpg', 'https://cdn.house.kg/house/images/5/c/5/5c531585fb3be03cfca0cbec6155acd1_1200x900.jpg', 'https://cdn.house.kg/house/images/2/9/4/2942b9a1a9fd57c2f6d635e16687b23b_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/4/c6412c4d5bf8eec255b1e0225c9090bb_1200x900.jpg', 'https://cdn.house.kg/house/images/7/c/9/7c913961d9056aa611545a9e18be9c05_1200x900.jpg']",,,,,,,,,нет,,,,,
"3-комн. кв., 70 м2","Иссык-Кульская область, Балыкчы, Манаса 22",42.4625,76.2015,Пользователь,https://www.house.kg/user/c5ec97c8eee6ee1bafc51b5d57842,+996 552 11-77-10,от собственника,индивид. планировка,"кирпичный, 1980 г.",5 этаж из 5,70 м2,центральное,евроремонт,раздельный,магистральный,бронированная,,2.8 м.,"пластиковые окна,                                             улучшенная,                                             неугловая,                                             комнаты изолированы,                                             тихий двор",технический паспорт,287.0,3.0,Добавлено 20 дней назад, Поднято 6 дней назад,"['https://cdn.house.kg/house/images/b/9/5/b958c0217ea2e25e206deb0621104b78_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/e/dfe0e9a16fb27886771760bef60e52bf_1200x900.jpg', 'https://cdn.house.kg/house/images/8/0/0/800a2434b6eca99ea8c45dcf3cf94220_1200x900.jpg', 'https://cdn.house.kg/house/images/f/c/0/fc002aea0c7cc8d438e07790693dab17_1200x900.jpg', 'https://cdn.house.kg/house/images/e/6/1/e61632c88359bc7baecec1dfd9b80ebe_1200x900.jpg', 'https://cdn.house.kg/house/images/b/3/3/b3362f6d81e5adf5e3fd2537c8aca070_1200x900.jpg', 'https://cdn.house.kg/house/images/e/b/d/ebd10e5e5173051127e1e9ba2a54a0d3_1200x900.jpg', 'https://cdn.house.kg/house/images/1/5/3/1530aa1412f3f47dc93274d4dc28ceec_1200x900.jpg', 'https://cdn.house.kg/house/images/b/1/c/b1c260965acfb8399f4ca5fc0e5f5c7b_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/0/a30c70aee08c33e92b86700ee9819738_1200x900.jpg', 'https://cdn.house.kg/house/images/4/7/2/472c6c368359133e0f66a3fcc116dd9f_1200x900.jpg', 'https://cdn.house.kg/house/images/6/1/c/61c5fe33dca2366fd45c8bbd800b6770_1200x900.jpg', 'https://cdn.house.kg/house/images/4/f/c/4fc3227681976a897a2abcf6432ade6d_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/8/df89147dd000d7829cc022ff6929a2b0_1200x900.jpg', 'https://cdn.house.kg/house/images/b/6/b/b6b957e0e49e197d7e839220c1a9bdb9_1200x900.jpg', 'https://cdn.house.kg/house/images/7/8/a/78a83b36e4eb008245aaf4fd76ff1254_1200x900.jpg', 'https://clck.ru/37jCNp']",,оптика,застекленный балкон,,дерево,кодовый замок,рассмотрю варианты,,,,,,,
"2-комн. кв., 84.5 м2","Бишкек, Магистраль, Б. Баатыра/А.Токомбаева",42.8184,74.6008,Capital Holding GR,https://www.house.kg/capital-holding-gr,+996 504 66-69-69,от агента,элитка,"монолитный, 2022 г.",4 этаж из 7,84.5 м2,автономное,под самоотделку (псо),раздельный,автономный,бронированная,паркинг,3.3 м.,,договор долевого участия,652.0,,Добавлено 3 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/2/7/2/272a3bcba9c65096e4ae740768ce7f45_1200x900.jpg', 'https://cdn.house.kg/house/images/e/8/b/e8bc728200dff34ec29d7153aeeec6ff_1200x900.jpg', 'https://cdn.house.kg/house/images/9/b/7/9b7c2444f18dc4e67da344b7cc742326_1200x900.jpg', 'https://cdn.house.kg/house/images/6/7/d/67d0b35a479e20610d7efdee1332a0b8_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/3/983dfb88d9650d4f628b38a1a57e1e4a_1200x900.jpg', 'https://cdn.house.kg/house/images/1/2/7/127c5f425bd7090886c862a5217fc93b_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/b/88ba091817bf6d1b2ac0e5d521673d70_1200x900.jpg', 'https://cdn.house.kg/house/images/6/6/a/66aa35e954fef3744ff88fc8d6e4815b_1200x900.jpg', 'https://cdn.house.kg/house/images/0/e/3/0e35e5aab370e1bab84f23d4ba6afa27_1200x900.jpg', 'https://cdn.house.kg/house/images/8/a/6/8a6354f6036ea54a05148e187d6eeb97_1200x900.jpg', 'https://cdn.house.kg/house/images/b/2/9/b292913a916e0c3a090b1e05ffd1b56c_1200x900.jpg', 'https://cdn.house.kg/house/images/a/4/f/a4f887e4e8fe6f66b7ff0767853c2946_1200x900.jpg', 'https://cdn.house.kg/house/images/b/b/0/bb0b562e74e4725cbeec304adc926935_1200x900.jpg', 'https://cdn.house.kg/house/images/2/f/a/2fae362a91a750dac3eaba34173288d4_1200x900.jpg', 'https://cdn.house.kg/house/images/a/b/8/ab8d9524defbcd024371379156fd45df_1200x900.jpg', 'https://cdn.house.kg/house/images/c/5/5/c55d04607d471f6b352f43e56ab20683_1200x900.jpg']",возможно подключение,проводной,,,,"сигнализация,                                             охрана,                                             видеонаблюдение",обмен не предлагать,нет,нет,,,,,
"3-комн. кв., 102.9 м2","Бишкек, Кок-Жар ж/м, Кок-Жар, ул.Куйручук 28",42.8465,74.6413,Пользователь,https://www.house.kg/user/f1c38b9a7405cfd450fc7f6d41673,+996 555 56-11-11,от собственника,индивид. планировка,"монолитный, 2024 г.",4 этаж из 9,102.9 м2,центральное,под самоотделку (псо),,,,,,,,395.0,4.0,Добавлено 2 месяца назад,,"['https://cdn.house.kg/house/images/b/0/a/b0a32ad3e5b1fbb3113d20e8354cd53e_1200x900.jpg', 'https://cdn.house.kg/house/images/4/f/d/4fddfa98b1d1413d8f0990700fe2b7b0_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,,,,,,,,,,,,
"2-комн. кв., 95 м2",с. Байтик,42.7371,74.5455,Пользователь,https://www.house.kg/user/fe80b753-9a6e-11ea-af1d-308d99b29f08,+996 557 23-07-02,от собственника,элитка,кирпичный,4 этаж из 4,95 м2,центральное,под самоотделку (псо),раздельный,,бронированная,паркинг,,"новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             кладовка,                                             тихий двор","технический паспорт,                                             красная книга",427.0,,Добавлено 2 месяца назад,,"['https://cdn.house.kg/house/images/6/7/f/67f2ab6e87e35fb52112c4c9809b9525_1200x900.jpg', 'https://cdn.house.kg/house/images/f/d/4/fd4d6ecc41508859d5689b392952bc57_1200x900.jpg', 'https://cdn.house.kg/house/images/9/6/5/965bf357a652d4ee632d6d6c7f30cbe8_1200x900.jpg', 'https://cdn.house.kg/house/images/4/4/c/44c9f3bea150a63a3d6c59433b07a84c_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/e/ede588a3ee41463d2fc3c8dc1e07214c_1200x900.jpg', 'https://cdn.house.kg/house/images/5/3/4/5349a3949e4591d5e9b43e5b04c780ce_1200x900.jpg', 'https://clck.ru/3AQXYx']",есть,adsl,застекленный балкон,пустая,,"сигнализация,                                             видеодомофон,                                             охрана,                                             видеонаблюдение,                                             консьерж",обмен на авто,есть,,,,,,
"1-комн. кв., 52 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",42.8566,74.6386,Подрядчик,https://www.house.kg/user/defc85434aaafd65fd4fc13816138,+996 700 10-30-36,от собственника,элитка,"монолитный, 2023 г.",1 этаж из 16,52 м2,на газе,евроремонт,совмещенный,автономный,металлическая,,,"пластиковые окна,                                             улучшенная,                                             новая сантехника","договор долевого участия,                                             технический паспорт",568.0,8.0,Добавлено 1 месяц назад, Поднято 18 дней назад,"['https://cdn.house.kg/house/images/3/b/d/3bd1cf846a60285f268e3c504c880c3a_1200x900.jpg', 'https://cdn.house.kg/house/images/1/e/8/1e8f0a4d1dac53773aaa7e76b5359b27_1200x900.jpg', 'https://cdn.house.kg/house/images/b/6/1/b619ba151e975b0a272702430da3ede6_1200x900.jpg', 'https://cdn.house.kg/house/images/6/c/8/6c8f4fa2b00de4dfb8975086c43cce98_1200x900.jpg', 'https://cdn.house.kg/house/images/3/c/0/3c04d23601bc374801b9e91afbd78e3d_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/e/f4e49d03c968eedfea63e809b859c8f9_1200x900.jpg', 'https://cdn.house.kg/house/images/8/4/8/8484293becc8e8d89d1e93de08407eb3_1200x900.jpg', 'https://cdn.house.kg/house/images/1/7/b/17b1136ad0560fb597abd4417d9078af_1200x900.jpg', 'https://cdn.house.kg/house/images/8/6/f/86f0bec38f5ba5cf935f0c165af4ed03_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/a/88af0f55ea5438511644acae040ad541_1200x900.jpg', 'https://clck.ru/37jCNp']",,,лоджия,пустая,ламинат,"охрана,                                             видеонаблюдение",,,,,,,,
"3-комн. кв., 82 м2","Бишкек, КНУ, Абдымомунова 255",42.8805,74.5908,London,https://www.house.kg/user/9b37b39e227b7f7073f5ea9781271,+996 559 44-49-84,от собственника,элитка,"кирпичный, 2023 г.",10 этаж из 12,82 м2,центральное,евроремонт,раздельный,магистральный,бронированная,паркинг,3 м.,"улучшенная,                                             кухня-студия,                                             новая сантехника,                                             встроенная кухня,                                             кладовка,                                             тихий двор","договор долевого участия,                                             красная книга",227.0,1.0,Добавлено 7 дней назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/8/0/2/80276024297e46cec7082e3880fd360a_1200x900.jpg', 'https://cdn.house.kg/house/images/2/0/9/209166ba185b2f71ab71918c2ad430e2_1200x900.jpg', 'https://cdn.house.kg/house/images/b/f/9/bf9c5a4484571666cdf822e8ffb90370_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/3/ad36aa44c2bd26011bb957d77dc8482f_1200x900.jpg', 'https://cdn.house.kg/house/images/9/b/b/9bb3f30c6c58f1e955f0edaa6688cd72_1200x900.jpg', 'https://cdn.house.kg/house/images/7/f/6/7f62025cf37b6289bbe104dd715ef6b8_1200x900.jpg', 'https://cdn.house.kg/house/images/7/c/f/7cfd8d76c3fb5276dd6e7291028fb227_1200x900.jpg', 'https://cdn.house.kg/house/images/e/2/6/e26d1c3618685844cd7e74a2f6db6ae4_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/8/b48a3ba27950f44d7b0546654998b017_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/4/5f44a34c6882b8cb62b5ba1e65bca668_1200x900.jpg', 'https://cdn.house.kg/house/images/2/d/2/2d215c928c695443b49c7fec54d2d4e8_1200x900.jpg', 'https://cdn.house.kg/house/images/9/0/9/909a452b3417bb63502a55e705c4fa46_1200x900.jpg', 'https://cdn.house.kg/house/images/e/b/6/eb66b5521a2b10831a2ae36a4b114265_1200x900.jpg', 'https://cdn.house.kg/house/images/0/0/0/000cde66046b00bdf98608db2a2f44a9_1200x900.jpg', 'https://cdn.house.kg/house/images/b/9/c/b9cb4494c618b9afc0b52d162312be9a_1200x900.jpg', 'https://cdn.house.kg/house/images/8/b/5/8b533ae90c41daf1f466a7cdfbd318b3_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/b/eab2ea369e053a4796a370d9fc3f1f95_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",возможно подключение,проводной,балкон,частично меблирована,ламинат,охрана,обмен не предлагать,,,,,,,
"2-комн. кв., 82 м2","Ошская область, Ош, Исанова 31а",40.5017,72.823,Дастан,https://www.house.kg/user/0569c720e48cb0683b01a87a34704,+996 999 87-78-88,от собственника,элитка,монолитный,8 этаж из 10,82 м2,центральное,евроремонт,раздельный,возможно подключение,металлическая,рядом охраняемая стоянка,2 м.,"пластиковые окна,                                             неугловая",договор купли-продажи,418.0,1.0,Добавлено 1 месяц назад,,"['https://cdn.house.kg/house/images/5/a/1/5a123922d9a1154b85fc50fb50495d5d_1200x900.jpg', 'https://cdn.house.kg/house/images/4/d/1/4d1d73f8dfcc2cf7fc54eb917fd3c5b6_1200x900.jpg', 'https://cdn.house.kg/house/images/c/a/6/ca63048ee8259a344868e51b5919c8d2_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/9/1a9171da335d0bac636d57abde3b4e0e_1200x900.jpg', 'https://cdn.house.kg/house/images/9/2/f/92f39b87006cdad7d21efce4180dce15_1200x900.jpg', 'https://cdn.house.kg/house/images/4/6/0/4601d414ead1ef51b585094ff84101db_1200x900.jpg', 'https://cdn.house.kg/house/images/a/9/c/a9c31061f066b980c3263d4685dc85ec_1200x900.jpg', 'https://cdn.house.kg/house/images/e/3/9/e39ddb8c1bdcafb5b58333656fe302cf_1200x900.jpg', 'https://cdn.house.kg/house/images/3/7/f/37fbaf4c2c7fed3a9af6ddf0c88e67ae_1200x900.jpg', 'https://cdn.house.kg/house/images/3/6/4/3645cf1309c155fc7960efc0b0c58389_1200x900.jpg', 'https://cdn.house.kg/house/images/a/9/6/a9637329e33ab132814e051bb5223207_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,оптика,балкон,полностью меблирована,дерево,"решетки на окнах,                                             охрана,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж",рассмотрю варианты,есть,есть,,,,,
